,Date,MA_20,MA_50
0,2020-06-17,229.38153314775,205.76716818546
1,2020-06-18,230.48170454569998,207.10168596046003
2,2020-06-19,231.84387175205,208.19001516781998
3,2020-06-22,233.60760564219999,209.62216019188
4,2020-06-23,235.72270901885,211.37821307404
5,2020-06-24,237.05903960115,212.94000118478
6,2020-06-25,237.73576221020002,214.53781928271997
7,2020-06-26,238.18314598210003,215.69180835464
8,2020-06-29,237.251346925,216.82693190811997
9,2020-06-30,236.7063990834,217.91468457727998
10,2020-07-01,236.06068043140004,219.08459153288
11,2020-07-02,235.31001781445002,220.02085789996
12,2020-07-06,235.3269342486,221.15368957928
13,2020-07-07,234.95465534630003,222.14689280529998
14,2020-07-08,235.0496392785,223.13513332210002
15,2020-07-09,234.84785848085,224.03386746762
16,2020-07-10,235.30479878195,224.51420269466
17,2020-07-13,235.41334634985,225.15812989936003
18,2020-07-14,235.91617324904996,225.68099842678004
19,2020-07-15,236.11018948589998,226.28365041188002
20,2020-07-16,236.15060316719996,226.82845220638004
21,2020-07-17,236.1890156938,227.40323638536
22,2020-07-20,236.65603131535,227.8758192417
23,2020-07-21,236.78727742055003,228.51615317582
24,2020-07-22,237.6905058679,230.04410662638003
25,2020-07-23,239.63626332165,231.74800266644002
26,2020-07-24,241.93083642530001,233.34428528107998
27,2020-07-27,246.55639389015,235.72844575302003
28,2020-07-28,250.96344112799997,238.14607780012
29,2020-07-29,255.54473662615,240.21560206663997
30,2020-07-30,260.72956189965,242.64298531062
31,2020-07-31,266.5551739873,245.36090599774002
32,2020-08-03,273.8146565598,249.09912757642
33,2020-08-04,281.34906591375,252.74831074438
34,2020-08-05,289.10493086820003,256.74742655566
35,2020-08-06,296.6941172744,260.47366207752003
36,2020-08-07,303.62708454435,263.67395175833997
37,2020-08-10,311.4378830668,267.17452368336
38,2020-08-11,318.44577220025,269.84275432704
39,2020-08-12,326.0902115821,272.92435760522
40,2020-08-13,335.89104999975,276.64238614768
41,2020-08-14,346.1094356672,280.49723308564
42,2020-08-17,355.78686064035,284.27221423004
43,2020-08-18,364.72884476955,287.82266889256
44,2020-08-19,371.9510241786,291.06009712916
45,2020-08-20,379.06019214180003,294.44532625042
46,2020-08-21,384.54121048879995,297.5819252219
47,2020-08-24,388.83962565254996,300.99763429322
48,2020-08-25,392.2423717349,304.08488776784003
49,2020-08-26,395.67108984555,307.12469304402
50,2020-08-27,398.0561007695,310.11281235932
51,2020-08-28,400.54624097905,313.38672057108
52,2020-08-31,402.985575767,317.5558091824
53,2020-09-01,407.40719493955,322.26814646332
54,2020-09-02,409.3401770187,326.1944137556
55,2020-09-03,408.9018917833,329.21080295038
56,2020-09-04,409.33173227375,332.31233978376
57,2020-09-08,406.42081010410004,334.46958933215996
58,2020-09-09,404.9578470882,336.92535439232
59,2020-09-10,403.79732671255,339.76072865687996
