,Date,MA_20,MA_50
0,2020-06-17,9515.03108451,8732.1418452354
1,2020-06-18,9509.529502512001,8776.9329989372
2,2020-06-19,9519.225391251,8815.7665061852
3,2020-06-22,9542.556177508,8862.731361166
4,2020-06-23,9582.490460998499,8918.4033365352
5,2020-06-24,9588.996920814,8967.7572760442
6,2020-06-25,9576.164497194999,9020.1801348012
7,2020-06-26,9562.393625897,9061.367518049401
8,2020-06-29,9513.895032227501,9103.4025533412
9,2020-06-30,9494.198103827,9148.520765254201
10,2020-07-01,9473.293461951,9195.523268356601
11,2020-07-02,9439.278695417499,9235.617804310801
12,2020-07-06,9420.6678779375,9272.910639273001
13,2020-07-07,9394.874974455499,9307.023980315
14,2020-07-08,9376.360968140001,9339.637091855
15,2020-07-09,9347.559774762001,9369.3864757978
16,2020-07-10,9345.276376044001,9378.9418778042
17,2020-07-13,9333.3696493365,9390.670275058
18,2020-07-14,9322.822812243001,9398.4281387946
19,2020-07-15,9305.430854933,9403.9776328572
20,2020-07-16,9288.1341333575,9406.9697941746
21,2020-07-17,9275.0094823565,9404.907129094201
22,2020-07-20,9270.050448413002,9388.8179587446
23,2020-07-21,9256.326845165499,9379.230443817
24,2020-07-22,9251.160315788,9397.7420738852
25,2020-07-23,9264.710803211,9413.3270748556
26,2020-07-24,9278.3445293225,9418.5858923176
27,2020-07-27,9371.243061160001,9444.199928182199
28,2020-07-28,9456.7163939795,9475.903030919799
29,2020-07-29,9554.7243594465,9503.2819272188
30,2020-07-30,9649.374152497501,9531.238874746201
31,2020-07-31,9759.823708951499,9567.437548138601
32,2020-08-03,9857.3595713045,9610.685481116401
33,2020-08-04,9955.0019682475,9651.1856527072
34,2020-08-05,10071.3167730245,9709.618797047
35,2020-08-06,10195.835496750999,9761.744790740999
36,2020-08-07,10311.662756466,9803.216431443
37,2020-08-10,10443.0881999915,9851.8412572508
38,2020-08-11,10551.5366567255,9876.6767100168
39,2020-08-12,10670.7386467935,9917.5704664114
40,2020-08-13,10803.697543688,9960.573275655399
41,2020-08-14,10934.849060953,9999.958631937601
42,2020-08-17,11088.462656622,10051.6208970948
43,2020-08-18,11219.1607649545,10095.9826394252
44,2020-08-19,11330.835820965998,10135.246938519798
45,2020-08-20,11445.9228935375,10175.4655648892
46,2020-08-21,11548.12747563,10220.61382242
47,2020-08-24,11585.87668591,10266.5472316672
48,2020-08-25,11609.134149205001,10304.9653077354
49,2020-08-26,11628.59151887,10343.9029271366
50,2020-08-27,11638.676260775,10380.6969452522
51,2020-08-28,11649.047943105,10423.244924375798
52,2020-08-31,11671.038981595,10471.410917254
53,2020-09-01,11709.1049337,10517.805155184002
54,2020-09-02,11692.42255371,10553.5916341316
55,2020-09-03,11615.08841631,10572.1813889394
56,2020-09-04,11560.91145727,10597.115215473
57,2020-09-08,11473.881153275,10616.436268201998
58,2020-09-09,11415.389414734998,10637.2744630198
59,2020-09-10,11354.70250828,10661.772228192598
