,Date,close
0,2020-07-30,334.79
1,2020-07-31,345.9
2,2020-08-03,386.78
3,2020-08-04,389.65
4,2020-08-05,401.78
5,2020-08-06,395.14
6,2020-08-07,379.64
7,2020-08-10,395.82
8,2020-08-11,380.37
9,2020-08-12,391.31
10,2020-08-13,429.91
11,2020-08-14,437.15
12,2020-08-17,430.0
13,2020-08-18,423.93
14,2020-08-19,406.63
15,2020-08-20,416.65
16,2020-08-21,388.68
17,2020-08-24,408.22
18,2020-08-25,384.52
19,2020-08-26,386.53
20,2020-08-27,382.49
21,2020-08-28,395.71
22,2020-08-31,435.57
23,2020-09-01,478.09
24,2020-09-02,440.44
25,2020-09-03,386.37
26,2020-09-04,388.24
27,2020-09-08,337.6
28,2020-09-09,351.11
29,2020-09-10,368.1
